,PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,HitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUUID,yt_RelSpeed,yt_RelHeight,yt_RelSide,yt_VertRelAngle,yt_HorzRelAngle,yt_ZoneSpeed,yt_PlateLocHeight,yt_PlateLocSide,yt_VertApprAngle,yt_HorzApprAngle,yt_ZoneTime,yt_HorzBreak,yt_InducedVertBreak,yt_OutOfPlane,yt_FSRI,yt_EffectiveSpin,yt_GyroSpin,yt_Efficiency,yt_SpinComponentX,yt_SpinComponentY,yt_SpinComponentZ,yt_HitVelocityX,yt_HitVelocityY,yt_HitVelocityZ,yt_HitLocationX,yt_HitLocationY,yt_HitLocationZ,yt_GroundLocationX,yt_GroundLocationY,yt_HitBreakX,yt_HitBreakY,yt_HitBreakT,yt_HitSpinComponentX,yt_HitSpinComponentY,yt_HitSpinComponentZ,yt_SessionName,Note,yt_PitchSpinConfidence,yt_PitchReleaseConfidence,yt_HitSpinConfidence,yt_EffectiveBattingSpeed,yt_ReleaseAccuracy,yt_ZoneAccuracy,yt_SeamLat,yt_SeamLong,yt_ReleaseDistance,Catcher,CatcherId,CatcherTeam,yt_AeroModel,category,blast_name,yakker_name
906,158,09/15/2024,2:21:37 PM,3.0,3.0,Jaidyn Studebaker,studeja10,,Georgia tech,Caroline Patterson,,Right,Georgia tech,,5.0,Bottom,1.0,1.0,1.0,,,Foul,,,,,,,50.26191602985393,6.846024280505545,2.182370511293698,782.7086808054072,56.1996149018832,7:45,1.4982052135904758,0.0625962559510264,2.0414995996830485,-62.90327587082337,-2.9459302510850165,-8.382004836507877,1.2076510559702158,0.4451889023422859,46.8085410343005,-9.146416996677182,-0.0738233620515156,0.5647891409351333,,,,,,,,,,,,8.82372094732108,-5.190550798784484,0.3150390444337727,50.00000000000003,0.1592263753550089,-3.3790397221782515,-74.49515486268109,13.07625483446573,4.8321502704958235,11.073598449371705,-35.016560313176115,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,60d4c540-5965-4dd6-8620-8d2794be6798,50.32380666881741,1.486939410361999,0.0540579607685348,7.003156587426573,2.304860373851511,46.81843354508001,1.2151354104164065,0.4504856133928572,-9.001510305557813,0.0306135951253076,0.5647170588918197,-9.20595504273991,-5.683131831419385,41.179629997871025,,589.104934666838,515.352554043658,75.26490367535582,0.4186995628709341,0.6584219220787998,0.62543684619452,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,40.95850177631695,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Caroline Patterson,Caroline Patterson
907,159,09/15/2024,2:22:03 PM,3.0,4.0,Jaidyn Studebaker,studeja10,,Georgia tech,Caroline Patterson,,Right,Georgia tech,,5.0,Bottom,1.0,1.0,2.0,,,InPlay,,FlyBall,Sacrifice,1.0,1.0,,50.30517974316352,7.065563348901736,0.3303206663436001,792.9570210774739,39.20822368544063,7:15,1.9907892795439457,0.362592663703982,5.999999999999997,-52.60399143846145,-2.4779387174851237,-3.599062220364115,2.28491563205107,0.3810096954957475,46.09858871329155,-7.602305965941032,-0.5955895691094737,0.5056019932281242,56.67893594517699,54.88019003991268,-44.729983551405,2473.2919820149737,-85.27318912928996,69.48728815808957,54.04583939764009,145.51200755141892,,-51.209149958956544,4.343485960619468,4.380988128818851,-5.494024299349162,-0.2511132299769886,50.000000000000014,-0.1399710204113876,-0.850520361808754,-75.18846495218472,15.249318962159808,2.445261419814302,11.23920833121421,-35.240555420687755,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,e9ec3e0e-ec3e-4059-b821-78671de63f8a,50.357900136204336,1.9840571274311192,0.3576984493802571,7.185628691192844,0.4198683179713705,46.11299610379653,2.290712522763066,0.3849101965114164,-7.478757309156376,-0.5115671553306338,0.5055398656136478,-4.204905568590926,-4.583493071609241,59.35100626848456,,404.23144461039686,682.1860277550787,50.97772437415651,0.3950028167832233,0.8603064348028863,0.3222508541029278,-22.947517529529435,23.164831702745232,46.3605844580599,-0.4860767497997977,3.2351857327009057,2.6425678833462096,-113.41759129741936,91.16026725463097,-8.488138422913815,-17.310892732776765,0.4371077353100183,0.9051141888895652,0.3445720131282132,0.2490751550025714,,,1.0,0.0,1.0,30.076905991684665,high,high,,,37.00000137600001,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Caroline Patterson,Caroline Patterson
908,160,09/15/2024,2:22:43 PM,4.0,1.0,Jaidyn Studebaker,studeja10,,Georgia tech,Addison Leschber,leschad10,Left,Minnesota,,5.0,Bottom,2.0,0.0,0.0,,,StrikeCalled,,,,,,,62.560083319267555,2.551526768985916,-1.1406135336085372,1052.3418927873884,184.15159151027876,12:15,1.7588909704658562,0.4041505500426556,4.393696634078802,-26.42005851160055,8.62282520818777,0.4278067851673384,1.497563915640752,0.2654347467359259,57.168169637157355,-4.113118865530571,0.3529546011586566,0.4227825892502972,,,,,,,,,,,,-0.8083677791313271,8.569448796373488,-0.6336852527766812,49.99999999999999,1.0702091048882092,1.9109882566854353,-93.78595986925146,7.1235273171451965,-0.7023810586097528,17.41650314301217,-24.72815840542013,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,753f1f62-594c-4bc5-ad5e-3e91a5a7a463,62.67939219880636,1.7572259555258305,0.4063719605647074,2.577129241895923,-1.176777504168368,57.26188896787076,1.499425510042874,0.2637674333492391,-4.073427502642808,0.3183130647346793,0.4226497573133273,0.6837219494725997,7.446924169378735,-55.040410271955096,,602.9903734754841,-862.4535168988757,57.29985450624936,-0.5714949964778577,-0.8195563844887461,-0.0414825462635541,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,38.6063047419212,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Addison Leschber,Addison Leschber
909,161,09/15/2024,2:23:02 PM,4.0,2.0,Jaidyn Studebaker,studeja10,,Georgia tech,Addison Leschber,leschad10,Left,Minnesota,,5.0,Bottom,2.0,0.0,1.0,,,InPlay,,FlyBall,Out,1.0,0.0,,62.012876260629135,3.355512177536262,-2.1544086635183852,1100.8365713266228,184.3763161757923,12:15,1.884621464630802,0.4350605585753097,5.999999999999997,-26.07323970813791,6.5875240743702825,0.4941203251740126,2.225466956611178,-0.318867829659456,56.695164671842235,-3.11200514720928,-0.966143119851928,0.4079979277695394,60.49209725105925,54.65111448759773,-16.812231696806265,3010.8535919189453,-50.98378948003595,97.47129427500096,69.33377403919769,160.07524245998388,,-29.054957798969344,4.493162796061641,-1.2045732500913808,6.673598710720627,-0.9279466384557512,50.00000000000001,0.8675984787083916,3.559247802437805,-93.16997924598144,9.06358046778002,-1.0324891209406666,17.24334457735695,-26.453834509150177,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,d71402b0-39e6-4e02-860b-47f652d579b0,62.11482101171279,1.8829674746131335,0.4370522218608181,3.38547379137853,-2.1921774499757514,56.778959254327354,2.2274204315758763,-0.3206262104322687,-3.0687911664520637,-1.004098348594965,0.4078893446656183,0.7671908164281026,5.47827803338548,-64.56401372061177,,472.81195559198807,-994.1277641326764,42.95024056315647,-0.4282501396886508,-0.9030657138640016,-0.0327739881606157,-10.122666930436765,33.502040417353044,49.34003173814438,0.1950434879586531,3.1760438352748226,2.5939564775012136,-77.7402737814552,139.93045801757037,-30.576874917276715,-19.51234242446145,0.3845758144932905,0.8404270155057025,-0.2932242978477042,0.4557432860283278,,,1.0,0.0,1.0,30.19489398204732,high,high,,,37.00000137600001,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Addison Leschber,Addison Leschber
910,162,09/15/2024,2:26:04 PM,1.0,3.0,Carter Wachtel,,Right,Georgia tech,Reese Hunter,huntere10,,Georgia tech,,6.0,Top,0.0,0.0,2.0,,,BallCalled,,,,,,,59.09428491604476,4.378530812513471,-3.22682875306758,1545.7676117995686,85.90590862032796,8:45,1.779284571747506,0.4917026336228793,5.213873721154706,-35.55085858197802,1.7492013009403706,-4.894885378744395,1.6504192282040255,-1.3094618122956925,54.392022995732795,-5.5316148569055,-3.0180351990245176,0.439256782843655,,,,,,,,,,,,4.252121280921564,0.7687790476352416,-1.1395356203911546,50.0,0.5460326333706376,4.4060591868210235,-88.49869469831481,11.030837090524765,3.2795858465014995,15.862873856972431,-31.581103920262777,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,d7a865c8-cc3f-49d7-baae-7c4f1df391a7,59.18273479854551,1.7746382539134031,0.4937481577667297,4.457315099689687,-3.262462999939281,54.449522285262915,1.6545728284640926,-1.3109553635468332,-5.44311069847921,-3.0495579395927117,0.4391578769862445,-4.649476369599038,0.1544658461746988,-70.86135483925045,,506.7879003381768,-1460.3299400338828,32.78551681828674,0.0234070830144065,-0.9447279972011964,0.3270185312317528,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.786127654845295,Caroline Patterson,,Georgia tech,2022-11,Scrimmage,Reese Hunter,Reese Hunter
911,163,09/15/2024,2:26:28 PM,1.0,1.0,Carter Wachtel,,Right,Georgia tech,Reese Hunter,huntere10,,Georgia tech,,6.0,Top,0.0,0.0,0.0,,,Foul,,,,,,,56.06016881209376,5.513331569078569,2.169012639592089,1844.0497295673076,116.651623245618,10:00,1.877635069167048,0.5882994953573338,5.785035386273065,-36.61011300290399,3.4244363723984534,-4.37148931961731,2.4715566329733036,1.3177475046667133,52.31494863381793,-4.545639549827794,0.1347003888904209,0.449122247461146,24.42840531443754,-60.78089708714297,-152.12376892616555,,,,,2.6328643831517233,,-51.08234239195552,0.0658566690341309,5.549256776269931,2.338151439981571,-0.4917761797856066,49.99999999999999,0.6141756471380001,-2.5675054023849397,-85.109562490765,12.258957348481232,3.9709303595778382,14.33999698994631,-30.50091804557156,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,202a8bcd-b08e-4324-88d3-063fafbd3f3d,56.14926802165059,1.8735123641985283,0.5907235261223899,5.58699174384013,2.1243256368376926,52.3793629335913,2.4753900965052047,1.315980825801495,-4.463018545506913,0.097079919521434,0.4490145837092301,-4.091561959506832,1.9011437626741576,-70.50621799495993,,615.3677800157718,-1738.344586218659,33.37045471979561,-0.1496880250495563,-0.9426777154358784,0.2982485875529946,-5.575570119034505,-10.540991449692822,-21.320119683333687,-1.5614591857042686,2.669365324303984,2.150010874195612,-2.048499037466452,1.6539729603496922,,,,,,,,,1.0,1.0,,-11.094970041540828,high,high,,,37.214965989726934,Caroline Patterson,,Georgia tech,2022-11,Scrimmage,Reese Hunter,Reese Hunter
912,164,09/15/2024,2:26:56 PM,1.0,2.0,Carter Wachtel,,Right,Georgia tech,Reese Hunter,huntere10,,Georgia tech,,6.0,Top,0.0,0.0,1.0,,,Foul,,,,,,,56.3276168950406,6.642944559463429,2.8058884714618713,1886.6924362182624,132.68978797419928,10:30,1.9109410691966149,0.4958254323607027,5.999999999999997,-33.12471118387827,4.983080095396446,-3.981915565515037,3.499283038799417,1.4994779666685611,52.505689683314166,-2.6788214116025872,2.0975009231199544,0.4516662235723336,,,,,,,,,,,,5.643787216353251,3.624489843573975,0.1812167008163114,49.99999999999999,0.0521913299760973,-4.634791617566858,-84.16360069694753,14.195689398916556,3.9473385793957414,14.074385488544316,-29.639033994215843,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,03ce6733-cc59-4731-929d-44423e352069,56.42577045292246,1.9076716593041412,0.4979862038221779,6.702077288927089,2.765214053895783,52.57959362448682,3.502512421562125,1.497886834351265,-2.6076166543682557,2.0630998546345296,0.4515421415983285,-3.7166078707682586,3.5623452356410588,-66.16270850525699,,762.4892234543357,-1725.7515849621016,40.41407114466892,-0.2740189901727479,-0.9146968270150302,0.2970577514109732,,,,,,,,,,,,,,,,,1.0,0.0,,,high,high,,,37.00000137600001,Caroline Patterson,,Georgia tech,2022-11,Scrimmage,Reese Hunter,Reese Hunter
913,165,09/15/2024,2:28:14 PM,1.0,3.0,Carter Wachtel,,Right,Georgia tech,Lillian Martineau,,Left,Georgia tech,,6.0,Top,0.0,1.0,2.0,,,BallCalled,,,,,,,46.83218553779329,1.8756249073158673,3.74972355002476,1889.4373559570315,23.26420693818624,6:45,1.715205712186081,0.721267311964655,5.245349308591438,-112.93069347274636,-13.231910535567906,-8.886257165429331,1.0392969862689323,1.8667045692249,33.368007256853595,1.1696808974622988,-1.3248446113793744,0.5544004124727291,,,,,,,,,,,,6.869088193070555,-12.92603185440483,0.1220380967507393,49.99999999999998,0.7214178924263139,-5.075308069891032,-70.38560228331767,9.023598093279327,3.3214839151578723,10.673852613279582,-38.42431245706559,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,c1abd422-83fc-4ce1-8207-7ddbc32f3754,46.79828901492788,1.7035180552961078,0.7150027801099151,2.076264734018532,3.857033485059554,33.302239146970614,1.0560228671100191,1.874933214824704,1.514613855539664,-1.153167735868293,0.5544993294295099,-10.321840882678709,-16.413525634612235,26.51350995422077,,1690.7235749758731,843.461507780113,89.48291244720804,0.8220735231476105,0.4464088238336358,0.3534321498437074,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.75465206740856,Caroline Patterson,,Georgia tech,2022-11,Scrimmage,Lillian Martineau,Lillian Martineau
914,166,09/15/2024,2:28:44 PM,1.0,4.0,Carter Wachtel,,Right,Georgia tech,Lillian Martineau,,Left,Georgia tech,,6.0,Top,0.0,2.0,2.0,,,BallCalled,,,,,,,44.38061371082838,9.429900622668514,1.302755588431849,1155.1523045131137,110.43430603367668,9:45,1.7339140897549998,0.8974542713749675,5.574155025419631,-59.77962909970793,4.961336977365079,-6.537860902167165,2.9138092332369365,1.0091562341290443,40.97267295029421,-7.017160544476373,-0.7668862098070983,0.5838662632849658,,,,,,,,,,,,7.977479628741624,2.387132959456604,-0.5513126691545841,50.000000000000036,-0.9105205006480258,-2.1204358185621124,-65.86560044085088,16.688100792308592,3.4162041361563733,8.637958362187284,-31.151805234504582,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,d14d0078-d658-47d7-8c5a-b59a9e130f6a,44.47284143838779,1.727959274069265,0.889229024319746,9.527837064291502,1.4471934006876432,41.02088483303829,2.9194817213942876,1.015332681652458,-6.895860194083791,-0.6355752278428464,0.583702018797569,-7.478768803455299,2.520462102395478,61.972190576708584,,542.8061275670292,1019.6756123874118,46.99000516609947,-0.1640577018723315,0.8827196278824859,0.4403307041388036,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.42584635058037,Caroline Patterson,,Georgia tech,2022-11,Scrimmage,Lillian Martineau,Lillian Martineau
915,167,09/15/2024,2:29:14 PM,1.0,5.0,Carter Wachtel,,Right,Georgia tech,Lillian Martineau,,Left,Georgia tech,,6.0,Top,0.0,3.0,2.0,,,StrikeSwinging,Strikeout,,StrikeoutSwinging,1.0,0.0,,44.403707234314574,8.54824755440804,-0.168670162803911,1181.0803237188431,107.81366466521642,9:30,1.7703739821412212,0.8197174727404413,5.999999999999997,-58.3965860286896,4.1120648498401025,-5.7957453415723155,2.4776264496014133,0.0245873341484016,41.29439948120767,-7.652949891622516,-1.8267087046539456,0.5749898003880818,,,,,,,,,,,,6.768516440619668,1.7625948314761697,-0.7995405904296911,49.99999999999999,-0.7806107921775614,-0.3922068413520938,-66.145025574816,15.936743802250582,2.9212155823154387,8.753321126111175,-31.41333347750142,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,6939d7cd-e3d1-4d06-96e9-4d1313b442bf,44.4861743346025,1.7645646183872374,0.8121048849879583,8.649043353555776,-0.0294531909132788,41.33559358852753,2.4831022902204443,0.0303826286814734,-7.534502832319115,-1.7012094829791853,0.5748417144412046,-6.715059517963575,1.7159133163455016,64.64925460933625,,505.6894723976758,1067.3466581115845,42.81584090787507,-0.1309832364578317,0.9037036996356456,0.4076309789894268,,,,,,,,,,,,,,,,,1.0,0.0,,,high,high,,,37.00000137600001,Caroline Patterson,,Georgia tech,2022-11,Scrimmage,Lillian Martineau,Lillian Martineau
916,168,09/15/2024,2:29:36 PM,2.0,1.0,Carter Wachtel,,Right,Georgia tech,Brionna Condon,condobr10,Right,Georgia tech,,6.0,Top,1.0,0.0,0.0,,,InPlay,,LineDrive,Single,0.0,1.0,,59.059536198349434,4.524721988039616,-1.4593210387493756,1235.2036229183798,134.29215992402078,10:30,1.8264500966862385,0.5183129354182382,5.702113545214859,-31.621292542515977,3.2949510143451093,-2.026570469644037,1.933869944135595,-0.0528546901497369,55.405599242286385,-5.014468987424232,-0.5036392440814074,0.4326441632705368,63.605985588683886,19.20248641947396,3.6468364129534394,810.4617360432943,13.018613567631864,109.226900067003,16.32279645979818,162.74054160492247,,8.207573114847097,2.228710275609336,1.6342624335280869,2.607333132331668,-0.8243465979427499,49.99999999999999,0.5159872085587691,2.0152597179187324,-88.59730459212483,11.212864969753332,1.2659018564905269,15.6617405232107,-30.15440587089456,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,c5425b46-7163-4fd8-b3e4-cefb483e556e,59.15314656790426,1.823096620396479,0.5207176008221147,4.584346193960815,-1.5035093863720392,55.47313030964155,1.9371171927462072,-0.0546515421541879,-4.944484019918561,-0.541951416672836,0.4325376565797023,-1.7410408268368598,1.9443218199779668,-78.10307900450526,,254.63918995943308,-1208.671532306232,20.61515892884158,-0.14395923090714,-0.9785200673639046,0.1475608945580245,3.8206469405380177,59.94545015929928,20.92049389623928,0.0729540654943203,2.4068460502819424,2.073439280551446,23.23280015944219,161.07365047894993,14.251788620254288,19.345205918177676,0.3375149206170511,0.6878165772336171,0.3790842594153567,-0.6190343127373005,,,1.0,1.0,1.0,35.860933470725634,high,high,,,37.29788783078514,Caroline Patterson,,Georgia tech,2022-11,Scrimmage,Bri Condon,Brionna Condon
917,169,09/15/2024,2:30:13 PM,3.0,1.0,Carter Wachtel,,Right,Georgia tech,Makayla Coffield,coffima10,,Georgia tech,,6.0,Top,1.0,0.0,0.0,,,BallCalled,,,,,,,57.12112801829469,7.498456026236299,-2.410043925634442,1057.8498122756546,26.50914268772852,7:00,1.8464047412146052,0.4830684041660284,5.752991038796335,-46.66442652529462,-7.49176071663323,-4.679081757808472,2.7273376624374555,-1.3166610997504384,52.43044100438235,-5.951477987444686,-4.300059355504772,0.4493629354979959,,,,,,,,,,,,4.445573217672714,-11.462403632608796,-0.9761968517364392,50.00000000000002,-0.2762171865511014,3.0099770949305578,-85.18289766223201,17.057572034227345,3.183377817868512,14.473359024686694,-40.382026302803375,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,320e3a9d-f255-4a21-a501-67357382a703,57.15797637368606,1.838482323947889,0.4839514531265472,7.638704114173866,-2.426002738822427,52.430229037092445,2.73367149371716,-1.317361179222747,-5.818202099167887,-4.314893271979965,0.4493421954078228,-4.569530227141998,-9.449189533232987,-30.5775098320532,,910.7470908338798,-538.1319186493794,86.09417710011913,0.7704250655281302,-0.508703515758769,0.3842732770576742,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.24701033720367,Caroline Patterson,,Georgia tech,2022-11,Scrimmage,Makayla Coffield,Makayla Coffield
918,170,09/15/2024,2:30:35 PM,3.0,2.0,Carter Wachtel,,Right,Georgia tech,Makayla Coffield,coffima10,,Georgia tech,,6.0,Top,1.0,1.0,0.0,,,BallCalled,,,,,,,57.64344367643296,5.360398594008307,0.4021686937785213,941.8164074237528,16.086937832860567,6:30,1.8086957455042387,0.842572318742821,5.80171746373684,-46.08720669651034,-7.895279715632398,-2.838269589129887,1.4680481769904346,1.3913646908087731,53.08831660015788,-7.736017418888172,0.3804194849783416,0.4424795070831464,,,,,,,,,,,,3.352152251597851,-11.01618554847122,-0.7260821270947778,50.00000000000004,0.1694702842234428,-0.961438409865834,-86.41458732430738,13.945055648650426,2.469254013746188,14.94203358989563,-40.28876465264687,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,c475f23d-0f17-4c08-9dc2-73c6bfd49d76,57.67423383389455,1.8015386298716771,0.8437789006258419,5.492735897175062,0.3795487584834786,53.08374786172224,1.4740096879354752,1.3904197453413187,-7.60928307963409,0.3599876160205462,0.4424582924032983,-2.68728194806986,-9.791039029753165,-32.73324482387162,,792.2532994253786,-509.26697796164393,84.11971730164592,0.8082578691910992,-0.5407285049903667,0.2330920435826733,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.198283912263165,Caroline Patterson,,Georgia tech,2022-11,Scrimmage,Makayla Coffield,Makayla Coffield
919,171,09/15/2024,2:30:57 PM,3.0,4.0,Carter Wachtel,,Right,Georgia tech,Makayla Coffield,coffima10,,Georgia tech,,6.0,Top,1.0,3.0,0.0,,,StrikeCalled,,,,,,,58.98904425260225,4.42420705181672,0.032321612072998,1334.782135009766,81.53867293741129,8:45,1.7737253902510983,0.8701103632658763,5.420907447537323,-35.348329378179116,0.4858369305578947,-5.368158976618012,1.7056063828932682,0.941169567755887,55.15150828704067,-5.5312884539554945,0.0516050977630076,0.436481257642178,,,,,,,,,,,,6.064445319851983,-0.6369135034969202,-0.8158484492200468,49.999999999999986,0.4948217652589978,-0.7147076414564014,-88.48049755016655,11.31792354263011,4.685046322561103,15.622977767666008,-32.66609281666113,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,e87c3c4a-8817-4ab8-bbf1-9f174cdfb31d,59.06935946873548,1.7688484868182854,0.8717361500433538,4.509447188086008,0.0032265237304543,55.20361585175535,1.7099335158639175,0.9400259819998368,-5.439514520084911,0.027477899394484,0.4363915555791531,-5.181206605856085,-1.0358216419485031,-66.90660381542963,,523.5430481180832,-1227.8216583480094,39.223108729594486,0.057713596588503,-0.9198667154314482,0.3879618107625783,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.57909392846267,Caroline Patterson,,Georgia tech,2022-11,Scrimmage,Makayla Coffield,Makayla Coffield
920,172,09/15/2024,2:31:23 PM,3.0,4.0,Carter Wachtel,,Right,Georgia tech,Makayla Coffield,coffima10,,Georgia tech,,6.0,Top,1.0,2.0,1.0,,,InPlay,,FlyBall,Out,1.0,0.0,,58.24297274621451,5.031878090707236,0.0590719999911703,1321.5321380615233,73.00770682853991,8:30,1.8073046055315876,0.6688134346243545,5.79957512101268,-36.31092643022701,0.211831149082613,-3.771467255788002,2.1935083186160087,0.6332332430482358,54.02769539892595,-4.955916608969814,-0.1401498799405447,0.4376055305386332,59.63898771849216,40.449160485948646,-9.32092015758591,2571.5696662454047,-28.242971162793523,106.312438487783,54.29659842914637,189.20308809761832,,-17.156480305369545,3.9436361670005176,4.397927188867453,-1.3359709939137452,-0.6192904227895618,50.0,0.3294311377047541,-0.5794639530560285,-87.34769472219408,12.41810586525519,3.3124157142019124,15.182867917603062,-33.18027163650589,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,b3217f66-02bb-4bb2-a376-31f084044286,58.322011869351414,1.802406194957364,0.671117864674009,5.117798359227298,0.0175822845853114,54.07846005633955,2.197809510099131,0.6315261307421428,-4.863734177909584,-0.1765446892986589,0.4375172802768871,-3.4958460578709594,-1.330143760534604,-72.56829163057225,,395.889832379167,-1260.840367591495,29.956882695253572,0.0875469136565703,-0.954074692001775,0.2864908724391186,-7.350611493940971,44.78496851806593,38.692169254093855,-0.6449625760533617,1.928643610212852,2.220258920506911,-55.81157566112384,180.78406060241528,-27.16202612097156,8.298497947154205,0.664145794880457,0.897011477361095,-0.155168411444417,0.4138757948615527,,,1.0,1.0,1.0,31.98008321011296,high,high,,,37.20042625498732,Caroline Patterson,,Georgia tech,2022-11,Scrimmage,Makayla Coffield,Makayla Coffield
921,173,09/15/2024,2:31:57 PM,5.0,1.0,Carter Wachtel,,Right,Georgia tech,Alyssa Willer,,Right,Georgia tech,,6.0,Top,2.0,0.0,0.0,,,InPlay,,FlyBall,Single,0.0,0.0,,58.07418756133506,4.310615771258584,-1.3973685288192803,1534.6466430664068,102.84379182056976,9:30,1.8204876137353656,0.4714216194196219,5.400712733137376,-34.995304054203814,3.0218057631405486,-4.596563843997239,1.9509531573186183,-0.6366358781018608,54.800260159582464,-4.836420766865922,-2.249299851625067,0.433493865031104,50.98103771935343,50.291207711789696,19.74290016941924,2858.271373401989,33.47595544967546,104.78244321631584,20.305081845078774,126.38699136143391,,17.449880272176756,2.869879585507434,4.751933314859116,1.717417392490571,-0.554163413941784,49.999999999999964,0.7581469091052563,1.0032298155804165,-89.14586351687545,10.92987317963163,3.725866084520091,15.878372832267456,-30.827467723069276,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,d6c892ec-a3ab-4a6f-a2c1-b4c26c7fe83f,58.16391792024989,1.8161492168286435,0.4735140121423535,4.38462928813,-1.4341629331265495,54.86454636423715,1.9546471369841747,-0.6380275022234921,-4.756970253541909,-2.2788651619058835,0.43339521380594,-4.363854840878341,1.4961666367671074,-71.26384746515933,,492.9447500403133,-1453.322329176389,32.12105876407815,-0.0714031062773832,-0.9470077921471732,0.3131738144010078,11.002508672297171,30.656468814029104,39.21979002637091,0.7917641179078871,1.8820247734208535,2.1452917998691197,37.89984613755281,120.57061519352465,-7.896047236525738,-6.389038982599633,-0.5255157348621426,-0.9528312946276676,0.2363400358233815,0.1904098512293043,,,1.0,1.0,1.0,24.14554983858953,high,high,,,37.599288642862625,Caroline Patterson,,Georgia tech,2022-11,Scrimmage,Alyssa Willer,Alyssa Willer
